datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2012-08-15 00:00:00,3,0,1,1,28.7,32.575,61,12.998
2012-08-15 01:00:00,3,0,1,1,28.7,32.575,61,0.0
2012-08-15 02:00:00,3,0,1,1,27.88,31.82,65,0.0
2012-08-15 03:00:00,3,0,1,1,27.06,31.06,74,7.0015
2012-08-15 04:00:00,3,0,1,1,26.24,28.79,83,7.0015
2012-08-15 05:00:00,3,0,1,1,26.24,29.545,78,7.0015
2012-08-15 06:00:00,3,0,1,1,26.24,29.545,78,7.0015
2012-08-15 07:00:00,3,0,1,2,27.06,31.06,69,12.998
2012-08-15 08:00:00,3,0,1,2,28.7,32.575,65,19.0012
2012-08-15 09:00:00,3,0,1,2,29.52,34.09,62,12.998
2012-08-15 10:00:00,3,0,1,2,29.52,34.09,62,12.998
2012-08-15 11:00:00,3,0,1,2,30.34,34.09,58,12.998
2012-08-15 12:00:00,3,0,1,1,30.34,34.09,55,15.0013
2012-08-15 13:00:00,3,0,1,2,31.98,35.605,49,12.998
2012-08-15 14:00:00,3,0,1,2,31.16,34.85,52,19.9995
2012-08-15 15:00:00,3,0,1,1,31.16,34.85,52,16.9979
2012-08-15 16:00:00,3,0,1,1,31.16,34.09,48,12.998
2012-08-15 17:00:00,3,0,1,1,30.34,34.09,55,19.0012
2012-08-15 18:00:00,3,0,1,1,30.34,33.335,51,15.0013
2012-08-15 19:00:00,3,0,1,1,28.7,32.575,61,8.9981
2012-08-15 20:00:00,3,0,1,1,28.7,32.575,61,8.9981
2012-08-15 21:00:00,3,0,1,1,28.7,32.575,61,12.998
2012-08-15 22:00:00,3,0,1,1,28.7,32.575,61,11.0014
2012-08-15 23:00:00,3,0,1,1,27.88,31.82,65,7.0015
2012-08-16 00:00:00,3,0,1,1,27.06,31.06,69,0.0
2012-08-16 01:00:00,3,0,1,1,26.24,30.305,73,0.0
2012-08-16 02:00:00,3,0,1,1,26.24,30.305,69,12.998
2012-08-16 03:00:00,3,0,1,1,25.42,29.545,73,16.9979
2012-08-16 04:00:00,3,0,1,1,25.42,29.545,73,15.0013
2012-08-16 05:00:00,3,0,1,1,24.6,28.79,78,11.0014
2012-08-16 06:00:00,3,0,1,1,24.6,28.79,78,11.0014
2012-08-16 07:00:00,3,0,1,1,26.24,30.305,69,15.0013
2012-08-16 08:00:00,3,0,1,1,27.88,31.82,61,12.998
2012-08-16 09:00:00,3,0,1,1,29.52,33.335,54,7.0015
2012-08-16 10:00:00,3,0,1,1,30.34,33.335,48,8.9981
2012-08-16 11:00:00,3,0,1,1,31.16,33.335,37,6.0032
2012-08-16 12:00:00,3,0,1,1,32.8,34.85,33,7.0015
2012-08-16 13:00:00,3,0,1,1,32.8,34.85,31,15.0013
2012-08-16 14:00:00,3,0,1,1,33.62,35.605,32,0.0
2012-08-16 15:00:00,3,0,1,1,32.8,34.85,33,16.9979
2012-08-16 16:00:00,3,0,1,1,33.62,35.605,32,15.0013
2012-08-16 17:00:00,3,0,1,1,33.62,36.365,34,12.998
2012-08-16 18:00:00,3,0,1,1,32.8,35.605,36,0.0
2012-08-16 19:00:00,3,0,1,1,31.16,34.09,40,7.0015
2012-08-16 20:00:00,3,0,1,1,31.16,34.09,40,6.0032
2012-08-16 21:00:00,3,0,1,1,30.34,33.335,48,12.998
2012-08-16 22:00:00,3,0,1,1,29.52,33.335,51,11.0014
2012-08-16 23:00:00,3,0,1,1,28.7,32.575,54,7.0015
2012-08-17 00:00:00,3,0,1,1,27.88,12.12,57,11.0014
2012-08-17 01:00:00,3,0,1,1,27.06,12.12,65,7.0015
2012-08-17 02:00:00,3,0,1,1,27.06,12.12,61,8.9981
2012-08-17 03:00:00,3,0,1,1,26.24,12.12,65,7.0015
2012-08-17 04:00:00,3,0,1,1,26.24,12.12,73,11.0014
2012-08-17 05:00:00,3,0,1,1,26.24,12.12,73,7.0015
2012-08-17 06:00:00,3,0,1,1,25.42,12.12,78,8.9981
2012-08-17 07:00:00,3,0,1,1,26.24,12.12,73,7.0015
2012-08-17 08:00:00,3,0,1,1,27.88,12.12,65,8.9981
2012-08-17 09:00:00,3,0,1,1,28.7,12.12,58,7.0015
2012-08-17 10:00:00,3,0,1,1,30.34,12.12,55,11.0014
2012-08-17 11:00:00,3,0,1,1,31.16,12.12,52,19.0012
2012-08-17 12:00:00,3,0,1,1,33.62,12.12,41,15.0013
2012-08-17 13:00:00,3,0,1,1,34.44,12.12,36,26.0027
2012-08-17 14:00:00,3,0,1,1,35.26,12.12,34,27.9993
2012-08-17 15:00:00,3,0,1,1,35.26,12.12,30,31.0009
2012-08-17 16:00:00,3,0,1,2,34.44,12.12,32,30.0026
2012-08-17 17:00:00,3,0,1,1,33.62,12.12,36,22.0028
2012-08-17 18:00:00,3,0,1,2,33.62,12.12,38,16.9979
2012-08-17 19:00:00,3,0,1,2,30.34,12.12,55,26.0027
2012-08-17 20:00:00,3,0,1,2,29.52,12.12,58,15.0013
2012-08-17 21:00:00,3,0,1,2,27.88,12.12,69,19.9995
2012-08-17 22:00:00,3,0,1,3,27.06,12.12,83,12.998
2012-08-17 23:00:00,3,0,1,3,26.24,12.12,83,15.0013
2012-08-18 00:00:00,3,0,0,2,26.24,28.79,83,15.0013
2012-08-18 01:00:00,3,0,0,3,25.42,27.275,94,11.0014
2012-08-18 02:00:00,3,0,0,3,25.42,28.03,88,11.0014
2012-08-18 03:00:00,3,0,0,1,25.42,28.03,88,12.998
2012-08-18 04:00:00,3,0,0,1,25.42,29.545,73,15.0013
2012-08-18 05:00:00,3,0,0,1,24.6,28.79,78,16.9979
2012-08-18 06:00:00,3,0,0,1,24.6,28.03,83,15.0013
2012-08-18 07:00:00,3,0,0,1,24.6,28.03,83,15.0013
2012-08-18 08:00:00,3,0,0,1,26.24,30.305,69,16.9979
2012-08-18 09:00:00,3,0,0,1,27.06,31.06,65,19.0012
2012-08-18 10:00:00,3,0,0,1,28.7,32.575,54,11.0014
2012-08-18 11:00:00,3,0,0,1,29.52,33.335,51,0.0
2012-08-18 12:00:00,3,0,0,1,31.16,33.335,37,12.998
2012-08-18 13:00:00,3,0,0,1,30.34,32.575,40,12.998
2012-08-18 14:00:00,3,0,0,1,31.16,33.335,37,19.0012
2012-08-18 15:00:00,3,0,0,1,31.16,33.335,37,15.0013
2012-08-18 16:00:00,3,0,0,1,31.16,33.335,37,16.9979
2012-08-18 17:00:00,3,0,0,1,31.16,33.335,37,15.0013
2012-08-18 18:00:00,3,0,0,1,30.34,32.575,37,11.0014
2012-08-18 19:00:00,3,0,0,1,28.7,31.82,45,11.0014
